frame_i,yaw_deg,pose_ok,valid,confidence,model_hash,angle_domain,angle_source,model_det_ok,pos_x_m,pos_z_m,pose_src,pose_n_used,pose_rms_px,keypoint_count,video_frame_i,failure_reason
377,-2.194353,1,1,0.960449,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17631304,4.46849966,pnp_visible_ransac,9,0.849866,9,377,
378,-2.210855,1,1,0.964844,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17549945,4.47486162,pnp_visible_ransac,9,0.831488,9,378,
379,-2.237085,1,1,0.963867,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17548369,4.48086309,pnp_visible_ransac,9,0.861116,9,379,
380,-2.205317,1,1,0.964355,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17526722,4.47914124,pnp_visible_ransac,9,0.838752,9,380,
381,-2.174762,1,1,0.956543,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17498130,4.47035837,pnp_visible_ransac,9,0.961181,9,381,
382,-2.495093,1,1,0.959473,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17372926,4.47062397,pnp_visible_ransac,9,0.823010,9,382,
383,-2.175406,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17471145,4.46369028,pnp_visible_ransac,9,0.834262,9,383,
384,-1.913729,1,1,0.966309,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17681214,4.44171286,pnp_visible_ransac,9,0.564653,9,384,
385,-2.219696,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17784747,4.46179152,pnp_visible_ransac,9,0.724569,9,385,
386,-1.672183,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17722894,4.44499159,pnp_visible_ransac,9,0.632746,9,386,
387,-2.222640,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17738388,4.47067070,pnp_visible_ransac,9,0.785533,9,387,
388,-1.869072,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17897440,4.45673609,pnp_visible_ransac,9,0.768128,9,388,
389,-2.111667,1,1,0.963379,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17663854,4.46241140,pnp_visible_ransac,9,0.803348,9,389,
390,-2.159408,1,1,0.965820,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17640993,4.47953939,pnp_visible_ransac,9,0.842047,9,390,
391,-2.150158,1,1,0.964844,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17658164,4.47308683,pnp_visible_ransac,9,0.776485,9,391,
392,-2.079673,1,1,0.963867,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17735091,4.47819567,pnp_visible_ransac,9,0.807755,9,392,
393,-2.054235,1,1,0.962891,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17770250,4.47521019,pnp_visible_ransac,9,0.823070,9,393,
394,-1.940130,1,1,0.963379,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17830513,4.47421551,pnp_visible_ransac,9,0.879526,9,394,
395,-2.399392,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17551716,4.46397209,pnp_visible_ransac,9,0.978098,9,395,
396,-2.821961,1,1,0.963379,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17494740,4.46064854,pnp_visible_ransac,9,0.916492,9,396,
397,-2.373303,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17433633,4.45935965,pnp_visible_ransac,9,0.744652,9,397,
398,-2.279674,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17308544,4.45952368,pnp_visible_ransac,9,0.828281,9,398,
399,-2.058130,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17446159,4.45188379,pnp_visible_ransac,9,0.743455,9,399,
400,-2.042793,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17415647,4.46911907,pnp_visible_ransac,9,0.798881,9,400,
401,-2.176525,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17457113,4.46045017,pnp_visible_ransac,9,0.772353,9,401,
402,-2.279990,1,1,0.967285,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17540359,4.46071625,pnp_visible_ransac,9,0.637522,9,402,
403,-2.273525,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17531517,4.46831322,pnp_visible_ransac,9,0.699268,9,403,
404,-2.303650,1,1,0.967285,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17519632,4.46688890,pnp_visible_ransac,9,0.685179,9,404,
405,-2.347191,1,1,0.967285,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17396630,4.46941185,pnp_visible_ransac,9,0.794480,9,405,
406,-2.206477,1,1,0.967285,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17443122,4.45845604,pnp_visible_ransac,9,0.728419,9,406,
407,-2.532808,1,1,0.960449,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17705925,4.48304749,pnp_visible_ransac,9,0.909885,9,407,
408,-2.636682,1,1,0.962891,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17703114,4.48726654,pnp_visible_ransac,9,0.990133,9,408,
409,-2.147171,1,1,0.957520,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17771266,4.47509289,pnp_visible_ransac,9,0.968571,9,409,
410,-2.315347,1,1,0.945312,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17633815,4.46990299,pnp_visible_ransac,9,1.017918,9,410,
411,-2.340815,1,1,0.964355,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17851342,4.47892475,pnp_visible_ransac,9,0.761809,9,411,
412,-2.265283,1,1,0.963379,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17568700,4.48707867,pnp_visible_ransac,9,0.995120,9,412,
413,-2.184847,1,1,0.962891,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17766720,4.48582792,pnp_visible_ransac,9,0.953359,9,413,
414,-2.222112,1,1,0.960938,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17684551,4.48278904,pnp_visible_ransac,9,0.983661,9,414,
415,-2.295545,1,1,0.956543,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17553805,4.48493576,pnp_visible_ransac,9,0.944203,9,415,
416,-2.381365,1,1,0.961426,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17490904,4.48415136,pnp_visible_ransac,9,0.858764,9,416,
417,-2.326850,1,1,0.960449,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17505313,4.47465706,pnp_visible_ransac,9,0.891907,9,417,
418,-2.066888,1,1,0.961426,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17865849,4.47374630,pnp_visible_ransac,9,0.940991,9,418,
419,-2.102443,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17782608,4.45020390,pnp_visible_ransac,9,0.855747,9,419,
420,-2.412085,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17568566,4.44863415,pnp_visible_ransac,9,0.828560,9,420,
421,-2.304333,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17665593,4.44693851,pnp_visible_ransac,9,0.648244,9,421,
422,-2.135293,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17572844,4.45108032,pnp_visible_ransac,9,0.798018,9,422,
423,-2.051003,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17571124,4.44159794,pnp_visible_ransac,9,0.701885,9,423,
424,-1.990821,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17597619,4.44509220,pnp_visible_ransac,9,0.761870,9,424,
425,-2.177803,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17687929,4.45597935,pnp_visible_ransac,9,0.783919,9,425,
426,-1.972076,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17696989,4.44837713,pnp_visible_ransac,9,0.690839,9,426,
427,-1.918370,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17670353,4.45433664,pnp_visible_ransac,9,0.688326,9,427,
428,-1.901272,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17635451,4.45002460,pnp_visible_ransac,9,0.559442,9,428,
429,-1.960059,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17640428,4.45409250,pnp_visible_ransac,9,0.645814,9,429,
430,-2.008810,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17527151,4.44883442,pnp_visible_ransac,9,0.685318,9,430,
431,-2.417565,1,1,0.963867,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17360054,4.44322109,pnp_visible_ransac,9,0.722039,9,431,
432,-2.095046,1,1,0.958008,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17454334,4.44568872,pnp_visible_ransac,9,0.696514,9,432,
433,-2.603615,1,1,0.963379,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17438611,4.45647335,pnp_visible_ransac,9,0.770267,9,433,
434,-2.280735,1,1,0.961914,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17539112,4.46052885,pnp_visible_ransac,9,0.624781,9,434,
435,-2.414139,1,1,0.958496,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17345022,4.44987202,pnp_visible_ransac,9,0.648472,9,435,
436,-2.314339,1,1,0.960449,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17319523,4.45353365,pnp_visible_ransac,9,0.783606,9,436,
437,-2.176293,1,1,0.958008,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17456751,4.46032095,pnp_visible_ransac,9,0.763916,9,437,
438,-2.024429,1,1,0.962402,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17472161,4.46166515,pnp_visible_ransac,9,0.797006,9,438,
439,-1.845924,1,1,0.963867,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17482175,4.45522594,pnp_visible_ransac,9,0.670375,9,439,
440,-1.998648,1,1,0.964355,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17430827,4.44501495,pnp_visible_ransac,9,0.600854,9,440,
441,-1.905248,1,1,0.965820,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17726977,4.46255398,pnp_visible_ransac,9,0.590977,9,441,
442,-1.612888,1,1,0.967285,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17913231,4.47868776,pnp_visible_ransac,9,0.770645,9,442,
443,-1.912128,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17478536,4.44737625,pnp_visible_ransac,9,0.877545,9,443,
444,-1.868952,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17510031,4.44772577,pnp_visible_ransac,9,0.911512,9,444,
445,-2.033928,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17503762,4.45473146,pnp_visible_ransac,9,0.735683,9,445,
446,-2.002941,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17518693,4.45673180,pnp_visible_ransac,9,0.772304,9,446,
447,-2.050202,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17423433,4.46130562,pnp_visible_ransac,9,0.716843,9,447,
448,-2.078572,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17469062,4.47399092,pnp_visible_ransac,9,0.677572,9,448,
449,-2.225833,1,1,0.967285,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17373128,4.46268415,pnp_visible_ransac,9,0.663896,9,449,
450,-2.013841,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17401579,4.46422482,pnp_visible_ransac,9,0.691206,9,450,
451,-2.115625,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17527503,4.47479725,pnp_visible_ransac,9,0.752160,9,451,
452,-2.182069,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17320110,4.47307587,pnp_visible_ransac,9,0.731376,9,452,
453,-1.990391,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17578250,4.46581030,pnp_visible_ransac,9,0.695322,9,453,
454,-2.087301,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17469658,4.45912266,pnp_visible_ransac,9,0.738958,9,454,
455,-2.067046,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17423588,4.45686436,pnp_visible_ransac,9,0.805162,9,455,
456,-1.658262,1,1,0.967285,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17481051,4.46100521,pnp_visible_ransac,9,0.841331,9,456,
457,-2.057331,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17467497,4.45707226,pnp_visible_ransac,9,0.703013,9,457,
458,-1.979070,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17594396,4.46426773,pnp_visible_ransac,9,0.699865,9,458,
459,-1.823405,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17537566,4.45794821,pnp_visible_ransac,9,0.642486,9,459,
460,-1.983047,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17632386,4.46335602,pnp_visible_ransac,9,0.743508,9,460,
461,-2.184893,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17529288,4.46349382,pnp_visible_ransac,9,0.613879,9,461,
462,-1.716883,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17714642,4.46535110,pnp_visible_ransac,9,0.707187,9,462,
463,-1.761422,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17618017,4.47483969,pnp_visible_ransac,9,0.682447,9,463,
464,-1.772511,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17734875,4.47836733,pnp_visible_ransac,9,0.740841,9,464,
465,-1.714592,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17765108,4.47761106,pnp_visible_ransac,9,0.808663,9,465,
466,-1.744717,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17751111,4.47561693,pnp_visible_ransac,9,0.764956,9,466,
467,-2.417994,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17443147,4.46391058,pnp_visible_ransac,9,0.836497,9,467,
468,-2.881994,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17568547,4.48148727,pnp_visible_ransac,9,1.029736,9,468,
469,-2.812850,1,1,0.967285,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17320952,4.46871376,pnp_visible_ransac,9,0.740882,9,469,
470,-2.328688,1,1,0.965332,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17385803,4.44523144,pnp_visible_ransac,9,0.756325,9,470,
471,-2.250106,1,1,0.965332,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17511626,4.45205402,pnp_visible_ransac,9,0.743841,9,471,
472,-2.660587,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17253236,4.48044300,pnp_visible_ransac,9,0.789107,9,472,
473,-2.580091,1,1,0.967285,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17453125,4.47969484,pnp_visible_ransac,9,0.766933,9,473,
474,-2.147441,1,1,0.966797,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17455992,4.45880508,pnp_visible_ransac,9,0.731684,9,474,
475,-2.387984,1,1,0.964355,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17498863,4.47622252,pnp_visible_ransac,9,0.788376,9,475,
476,-2.520867,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17527986,4.46439219,pnp_visible_ransac,9,0.701148,9,476,
477,-2.537604,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17450236,4.47157955,pnp_visible_ransac,9,0.700770,9,477,
478,-2.508362,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17448859,4.46990252,pnp_visible_ransac,9,0.674707,9,478,
479,-2.147460,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17673099,4.45628214,pnp_visible_ransac,9,0.766751,9,479,
480,-2.344018,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17593126,4.46651983,pnp_visible_ransac,9,0.820761,9,480,
481,-2.176021,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17500544,4.47121096,pnp_visible_ransac,9,0.691946,9,481,
482,-2.067998,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17378761,4.47170162,pnp_visible_ransac,9,0.772786,9,482,
483,-1.662260,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17580366,4.47580338,pnp_visible_ransac,9,0.773434,9,483,
484,-1.699456,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17610171,4.47499800,pnp_visible_ransac,9,0.694661,9,484,
485,-1.997534,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17522232,4.46778345,pnp_visible_ransac,9,0.611964,9,485,
486,-1.919224,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17634368,4.47127771,pnp_visible_ransac,9,0.547014,9,486,
487,-1.973596,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17599133,4.47558212,pnp_visible_ransac,9,0.560673,9,487,
488,-1.987267,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17606600,4.47796869,pnp_visible_ransac,9,0.606470,9,488,
489,-1.997385,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17555580,4.47619247,pnp_visible_ransac,9,0.631142,9,489,
490,-2.172756,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17482826,4.47734690,pnp_visible_ransac,9,0.593834,9,490,
491,-1.917399,1,1,0.960449,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17838590,4.46502876,pnp_visible_ransac,9,0.779228,9,491,
492,-1.905110,1,1,0.963379,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17702639,4.45645094,pnp_visible_ransac,9,0.765632,9,492,
493,-2.453235,1,1,0.966797,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17777213,4.47614956,pnp_visible_ransac,9,0.921974,9,493,
494,-2.356290,1,1,0.963867,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17673358,4.46124983,pnp_visible_ransac,9,0.847205,9,494,
495,-2.666177,1,1,0.965332,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17669119,4.45547867,pnp_visible_ransac,9,0.654920,9,495,
496,-2.760248,1,1,0.965820,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17608787,4.46557951,pnp_visible_ransac,9,0.716791,9,496,
