frame_i,yaw_deg,pose_ok,valid,confidence,model_hash,angle_domain,angle_source,model_det_ok,pos_x_m,pos_z_m,pose_src,pose_n_used,pose_rms_px,keypoint_count,video_frame_i,failure_reason
363,-7.224113,1,1,0.880859,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07621258,5.02815580,pnp_visible_ransac,9,1.552133,9,363,
364,-5.927280,1,1,0.878418,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05472140,4.96652222,pnp_visible_ransac,9,1.457634,9,364,
365,-7.828700,1,1,0.871582,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06378280,4.94108438,pnp_visible_ransac,9,1.466007,9,365,
366,-9.369152,1,1,0.935547,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09468321,5.15371227,pnp_visible_ransac,9,1.263324,9,366,
367,-7.067564,1,1,0.927246,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06311436,4.97840261,pnp_visible_ransac,9,1.614154,9,367,
368,-6.523316,1,1,0.937012,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06068153,5.00475264,pnp_visible_ransac,9,1.913868,9,368,
369,-10.617048,1,1,0.931641,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.12919722,5.41215849,pnp_visible_ransac,9,1.255404,9,369,
370,-19.747152,1,1,0.924805,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.22753243,5.89657879,pnp_visible_ransac,9,0.741542,9,370,
371,-9.708472,1,1,0.928711,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.10195686,5.25503540,pnp_visible_ransac,9,1.547888,9,371,
372,-6.904636,1,1,0.948730,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05527240,4.98480272,pnp_visible_ransac,9,1.595121,9,372,
373,-18.021790,1,1,0.862305,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.21708231,5.84578037,pnp_visible_ransac,9,0.798710,9,373,
374,-11.652383,1,1,0.817383,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.13929142,5.48588037,pnp_visible_ransac,9,1.077197,9,374,
375,-6.433713,1,1,0.906738,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06057616,4.97545433,pnp_visible_ransac,9,1.455303,9,375,
376,-5.391476,1,1,0.539062,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05630234,4.89098310,pnp_visible_ransac,9,1.491509,9,376,
377,-8.482702,1,1,0.937988,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08161651,5.05648994,pnp_visible_ransac,9,1.652111,9,377,
378,-7.132334,1,1,0.938477,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06547377,4.99379110,pnp_visible_ransac,9,1.566679,9,378,
379,-14.988826,1,1,0.928223,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.16584294,5.50522041,pnp_visible_ransac,9,0.832046,9,379,
380,-11.164140,1,1,0.936035,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.11067753,5.25068378,pnp_visible_ransac,9,1.091973,9,380,
381,-15.306822,1,1,0.921875,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.16765393,5.57189608,pnp_visible_ransac,9,0.895990,9,381,
382,-10.862853,1,1,0.916504,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.11494704,5.24983311,pnp_visible_ransac,9,1.233529,9,382,
383,-9.188780,1,1,0.618652,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.10552305,5.27479506,pnp_visible_ransac,9,1.358642,9,383,
384,-5.985810,1,1,0.918457,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.04460644,4.87481689,pnp_visible_ransac,9,1.628351,9,384,
385,-7.508019,1,1,0.921875,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06227326,4.91561460,pnp_visible_ransac,9,1.547728,9,385,
386,-6.625877,1,1,0.866211,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07253212,5.02623367,pnp_visible_ransac,9,1.548684,9,386,
387,-5.140292,1,1,0.845703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05449213,4.98015165,pnp_visible_ransac,9,1.693175,9,387,
388,-5.190624,1,1,0.866211,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06136952,5.03828001,pnp_visible_ransac,9,1.579427,9,388,
389,-5.686591,1,1,0.916016,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05619631,4.97998428,pnp_visible_ransac,9,1.621511,9,389,
390,-6.331383,1,1,0.929199,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05235176,4.95363426,pnp_visible_ransac,9,1.665868,9,390,
391,-5.776256,1,1,0.914062,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06665289,5.13280821,pnp_visible_ransac,9,1.540882,9,391,
392,-14.022075,1,1,0.905762,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.16854267,5.67852163,pnp_visible_ransac,9,0.825040,9,392,
393,-7.162860,1,1,0.770508,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07078362,4.98451948,pnp_visible_ransac,9,1.456141,9,393,
394,-23.201664,1,1,0.912598,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.27052838,6.04039335,pnp_visible_ransac,9,0.756624,9,394,
